enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
-0.7908924701971829,2.0316862125380615,-1.0560807413542752,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.4560263382852556,-1.3009807387600851,0.12726446523818954,0.01343408562724099,-0.23851517254214202
-0.27309711514681984,1.0985722236097464,-0.5380032530381398,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.3103325993353602,-0.5998496471885028,-1.217859006224241,-1.1831034561234457,-0.28845375650702765
0.780075956819189,2.1730671199514426,0.9757544081355665,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.8991189118755655,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,1.1431189838196938
-0.2917198534538351,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.921009153395579
0.836464359961101,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,0.4256502913398964,0.10128144438307965,0.12726446523818954,-0.5848346852481023,0.9933032319250369
-0.9372734355489734,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.8991189118755655,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,-1.0208863213253503
-0.9790965685066277,-0.5131701209027976,-0.01183080396706481,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,3.0641426581313387,-1.1935120681456681,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-0.5714390656413796
0.4827363697719842,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.6047257556054628,1.1529780817404531,0.12726446523818954,1.2099716273779277,-0.7046086228810746
1.2649954163107988,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,1.891844291137725,3.439145583707746,-0.32635556224717294,-1.1935120681456681,1.1529780817404531,0.7998262009694048,-1.1831034561234457,0.7436103121006087
-0.15761533011449053,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.1935120681456681,1.1529780817404531,0.7998262009694048,-1.1831034561234457,0.14434730452198113
-0.0908231625552514,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.45752917747041155,0.802412535954662,0.7998262009694048,-0.5848346852481023,-0.35503853512687517
0.8664272014830027,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.6047257556054628,0.10128144438307965,0.12726446523818954,0.6117028565025844,-0.5381466763314559
-1.2293071027433413,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.3407086462807194,1.1529780817404531,0.7998262009694048,-0.5848346852481023,0.26087066710671425
0.6966377661922266,-0.7676557542468835,-0.8618016832357244,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.3088297601502044,-0.5998496471885028,0.12726446523818954,1.808240398253271,-0.7711934015009221
0.2356469648604688,-1.106969932038998,0.7410005462423185,-3.5304697012506714,-0.6243826933178146,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,0.720043447609999,1.1529780817404531,-0.5452972704930257,1.808240398253271,-0.28845375650702765
-0.7621780804053605,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,-0.9504151929742939,0.12726446523818954,1.808240398253271,-0.0054684473726757605
-0.8401022758911395,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.6047257556054628,1.1529780817404531,-0.5452972704930257,-0.5848346852481023,-0.32174614581695143
-0.5993591672741935,-0.42834157645476895,-1.0560807413542752,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.8672400257450503,1.1529780817404531,0.12726446523818954,-0.5848346852481023,0.21093208314182865
0.26665018282410313,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,-1.3009807387600851,0.12726446523818954,-1.1831034561234457,0.6603793388257994
-1.714538675167471,1.6075434902979182,-0.6027629390776567,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-0.6047314549513033
-0.9562082867885084,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.921009153395579
0.6216266247432992,-0.824208117212236,-0.6918075073819925,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,3.439145583707746,-0.32635556224717294,-1.4879052244157709,-0.9504151929742939,0.12726446523818954,-1.1831034561234457,-0.8877167640856553
0.03277355872259295,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.45752917747041155,0.802412535954662,0.12726446523818954,1.2099716273779277,-0.37168472978183703
1.2209874928255058,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,-0.9504151929742939,0.12726446523818954,1.808240398253271,-0.787839596155884
0.9086664850173503,0.19373441616410766,0.603386213408345,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.0144366038801016,-0.9504151929742939,0.12726446523818954,1.808240398253271,-0.9543015427055027
0.5477598973802777,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,1.603222916420307,-0.5998496471885028,0.12726446523818954,1.808240398253271,-0.9543015427055027
0.28818597516796995,1.324781675471156,0.6843358209577411,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,0.802412535954662,0.12726446523818954,1.808240398253271,1.3262271250242743
0.17093555018469506,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,1.891844291137725,0.976638913888651,-0.32635556224717294,-1.4879052244157709,-1.3009807387600851,0.12726446523818954,-0.5848346852481023,-0.7212548175360365
-0.42020634400782314,-0.40006539497209276,0.5548164488787073,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,-1.6515462845458764,-3.235544213417887,-0.5848346852481023,-0.9376553480505408
0.34374207715649596,1.0702960421270702,0.49815172359413,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.4256502913398964,1.1529780817404531,-0.5452972704930257,-0.5848346852481023,-0.7545472068459602
0.9343637831281478,-1.106969932038998,0.7410005462423185,-3.5304697012506714,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,-0.8991189118755655,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-0.7545472068459602
1.5867838497387219,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.8672400257450503,-0.5998496471885028,0.12726446523818954,1.2099716273779277,1.0765342051998463
0.6116390109026654,-1.0786937505563219,0.773380389262077,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,-0.9504151929742939,0.12726446523818954,0.01343408562724099,-1.0375325159803122
0.1309850948221595,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.3407086462807194,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.7046086228810746
1.286739283943012,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.7519223337405142,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,-0.2718075618520658
-1.0988438969500611,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,-0.5848346852481023,3.407001456894509
-1.7437732531801597,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.6047257556054628,0.10128144438307965,0.12726446523818954,-0.5848346852481023,-0.7046086228810746
-0.22773670228727427,-0.8807604801775883,0.7895703107719562,0.20347517530932488,1.6015818675022018,1.891844291137725,0.976638913888651,-0.32635556224717294,-1.0463154900106169,-1.3009807387600851,0.12726446523818954,-0.5848346852481023,-0.5048542870215321
0.40512428721872507,2.0316862125380615,-1.0560807413542752,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-1.1935120681456681,1.1529780817404531,0.7998262009694048,-1.1831034561234457,0.36074783503648555
0.9396697029809845,0.7309818643349557,0.8948048005861703,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.3088297601502044,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-0.47156189771160834
0.33999672196625824,-1.0786937505563219,0.773380389262077,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.015939443065257578,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,1.5426276555387788
0.9381091383183855,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,0.802412535954662,0.12726446523818954,1.808240398253271,-0.9543015427055027
-1.2621829983020945,-0.08902739866265444,-1.1289353881487307,0.20347517530932488,1.6015818675022018,-0.5803635347815422,3.439145583707746,-0.32635556224717294,-1.1935120681456681,1.1529780817404531,0.7998262009694048,-1.1831034561234457,0.8101950907204563
-1.524357861618734,-1.0504175690736457,-0.2789645088800721,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,0.5728468694749477,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,-0.8377781801207697
0.004475319507463603,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-1.3407086462807194,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.28845375650702765
-0.6638625066616207,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.3103325993353602,0.10128144438307965,0.12726446523818954,0.01343408562724099,-0.4216233137467227
-0.6716653299746159,1.6923720347459468,-1.0560807413542752,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,3.439145583707746,-0.32635556224717294,-0.45752917747041155,-0.5998496471885028,0.12726446523818954,1.808240398253271,0.427332613656333
-0.7394978739755877,1.9185814866073567,0.7652854285071373,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,0.10128144438307965,0.12726446523818954,0.01343408562724099,-0.8544243747757315
-1.6139342732519193,-1.106969932038998,0.7410005462423185,3.9374200518693216,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,1.1529780817404531,0.7998262009694048,-0.5848346852481023,1.10982659450977
0.28620925992867785,2.1447909384687662,0.7814753500170165,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,-0.45752917747041155,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-0.5714390656413796
0.42333087494904725,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,0.802412535954662,0.12726446523818954,1.808240398253271,-0.9543015427055027
-0.760825591031108,0.7309818643349557,0.8948048005861703,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.3088297601502044,1.1529780817404531,0.7998262009694048,0.01343408562724099,0.11105491521205738
-1.3111847287077045,-0.5131701209027976,-0.01183080396706481,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,-1.6515462845458764,0.12726446523818954,0.01343408562724099,0.14434730452198113
-1.5376746800729126,1.3813340384365085,-1.3151194855123427,-3.5304697012506714,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.161633182015153,-0.5998496471885028,0.12726446523818954,1.808240398253271,-0.37168472978183703
0.005931846525889378,0.7875342273003081,-0.1737300190658571,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.720043447609999,1.1529780817404531,0.7998262009694048,1.808240398253271,1.1431189838196938
1.084490103670176,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,-0.7519223337405142,-1.6515462845458764,-3.235544213417887,-1.1831034561234457,-0.787839596155884
1.000739800110694,-0.40006539497209276,0.5548164488787073,0.20347517530932488,1.6015818675022018,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,-0.3103325993353602,1.1529780817404531,-0.5452972704930257,-0.5848346852481023,0.976657037270075
1.4431078631354364,0.4764962309908698,-1.185600113433308,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.3103325993353602,1.1529780817404531,0.7998262009694048,0.6117028565025844,0.24422447245175238
0.43467097816393363,2.0316862125380615,-1.0560807413542752,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.1935120681456681,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.9376553480505408
0.4004425932309279,-0.9373128431429407,-2.254134933085336,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.4879052244157709,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,2.042013495187635
-0.3469638425098413,-0.20213212459335927,-0.7160923896468113,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.4256502913398964,-1.6515462845458764,0.12726446523818954,0.01343408562724099,1.9421363272578638
-1.4211525185988505,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,0.10128144438307965,0.12726446523818954,1.2099716273779277,3.6067557927540514
-0.06699854203957266,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-1.3407086462807194,1.1529780817404531,0.7998262009694048,-1.1831034561234457,0.3108092510715999
0.8766228906119832,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.45752917747041155,-1.6515462845458764,-3.235544213417887,-0.5848346852481023,-0.10534561530244702
0.7432466307818515,-0.9373128431429407,-2.254134933085336,0.20347517530932488,-0.6243826933178146,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,-1.3009807387600851,0.12726446523818954,-0.5848346852481023,0.84348748003038
0.5159243782632572,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.4560263382852556,-0.9504151929742939,0.12726446523818954,1.808240398253271,-0.521500481676494
1.431351609343857,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.2784537132048451,-0.9504151929742939,0.12726446523818954,0.01343408562724099,-0.02211464202763764
-1.3046303571247886,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,-0.1631360212003089,1.1529780817404531,0.7998262009694048,0.01343408562724099,-0.7711934015009221
0.5614928664111494,-1.1917984764870266,0.4738668413293112,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,3.0641426581313387,0.720043447609999,1.1529780817404531,0.7998262009694048,0.6117028565025844,0.19428588848686676
1.2382577417582685,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,0.802412535954662,0.12726446523818954,1.808240398253271,-0.15528419926733264
1.133491834075786,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,1.891844291137725,0.976638913888651,-0.32635556224717294,-1.1935120681456681,1.1529780817404531,0.7998262009694048,-0.5848346852481023,0.12770110986701924
0.9399818159135044,1.4378864014018609,0.21482809717124352,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.720043447609999,-0.5998496471885028,0.12726446523818954,1.808240398253271,-0.5880852602963414
1.49731147574971,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.1631360212003089,-0.24928410140271154,0.12726446523818954,1.808240398253271,0.011177747282286116
-0.9260373699782602,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.5728468694749477,0.802412535954662,0.12726446523818954,-0.5848346852481023,-0.921009153395579
1.4558004557245754,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,0.5771483655509899
0.5854215245710014,1.6640958532632706,0.8948048005861703,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,3.439145583707746,-0.32635556224717294,1.3088297601502044,-1.3009807387600851,0.12726446523818954,1.808240398253271,-0.5547928709864177
-1.4913779284158075,-0.5131701209027976,-0.01183080396706481,0.20347517530932488,-0.6243826933178146,1.891844291137725,0.976638913888651,-0.32635556224717294,-0.015939443065257578,0.802412535954662,0.12726446523818954,1.2099716273779277,-0.6047314549513033
1.0202988772152686,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,1.603222916420307,0.802412535954662,0.12726446523818954,0.6117028565025844,-0.9543015427055027
-0.07178427367154305,-0.5979986653508262,-0.6756175858721132,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-1.3407086462807194,1.1529780817404531,0.7998262009694048,-1.1831034561234457,0.19428588848686676
-1.3547765016163045,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,0.10128144438307965,0.12726446523818954,1.808240398253271,-0.6213776496062652
-1.5807462647606463,0.4764962309908698,-1.185600113433308,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.3088297601502044,0.10128144438307965,0.7998262009694048,1.2099716273779277,0.560502170896028
-1.3849474184265527,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,0.10128144438307965,0.12726446523818954,0.01343408562724099,-0.4049771190917608
-0.8724579832290263,-1.1635222950043504,-2.1893752470458203,0.20347517530932488,-0.6243826933178146,0.6557403781780914,0.976638913888651,-0.32635556224717294,-1.0463154900106169,1.1529780817404531,0.7998262009694048,0.01343408562724099,3.2072471210349667
-0.8844223123089524,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.0144366038801016,0.10128144438307965,0.12726446523818954,0.6117028565025844,1.3095809303693124
-1.450283058967366,1.6640958532632706,0.8948048005861703,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,2.2078922487981982,-0.32635556224717294,1.603222916420307,0.10128144438307965,0.12726446523818954,0.6117028565025844,4.372480746882298
-0.4114671818972685,-1.106969932038998,0.7410005462423185,-3.5304697012506714,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,-0.8991189118755655,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.30509995116198957
-1.2992203996277785,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-1.0463154900106169,-1.6515462845458764,-3.235544213417887,0.01343408562724099,-0.4882080923665702
0.5813640564482438,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.1631360212003089,0.802412535954662,-1.8904207419554562,-0.5848346852481023,-0.5880852602963414
-0.3002509402760432,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,0.6557403781780914,0.976638913888651,-0.32635556224717294,0.8672400257450503,0.802412535954662,0.12726446523818954,1.808240398253271,-0.4882080923665702
0.45318967882677563,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,-1.0463154900106169,1.1529780817404531,0.7998262009694048,1.808240398253271,-0.4049771190917608
0.9681760174844605,-0.3435130320067403,-2.764117460646532,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.3407086462807194,-1.3009807387600851,0.12726446523818954,-1.1831034561234457,-0.02211464202763764
-0.022470430333413238,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,0.8672400257450503,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-0.17193039392229453
-0.6814448685269032,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,1.603222916420307,0.802412535954662,0.12726446523818954,0.01343408562724099,-0.8877167640856553
0.37235242930414514,0.7027056828522795,0.1581633718866662,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,-0.9504151929742939,0.12726446523818954,-1.1831034561234457,-1.0208863213253503
-0.35258187529519786,-0.40006539497209276,0.5548164488787073,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.13125713506979375,-0.5998496471885028,0.12726446523818954,0.01343408562724099,-0.7046086228810746
1.686035762280021,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,-0.9504151929742939,0.12726446523818954,-1.1831034561234457,-0.5547928709864177
0.896598118293251,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.921009153395579
-1.6183038543071966,1.5509911273325658,0.44958195906449233,0.20347517530932488,1.6015818675022018,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,-1.4879052244157709,1.1529780817404531,0.7998262009694048,1.808240398253271,-0.787839596155884
0.23637522836968167,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.161633182015153,-0.9504151929742939,0.7998262009694048,-0.5848346852481023,-0.37168472978183703
1.2968309354278194,1.4378864014018609,0.21482809717124352,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.720043447609999,-0.9504151929742939,0.12726446523818954,-1.1831034561234457,-1.0042401266703884
1.6961274137648283,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.13125713506979375,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-0.9543015427055027
0.5481760479569708,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,0.4518469901688708,0.12726446523818954,-0.5848346852481023,-0.521500481676494
